author_id|description|bookformat|bookedition|pages|published_date|publisher_id|reading_age|lexile_measure|grade_level|weight|rating_value_0|rating_value_1|rating_count_0|rating_count_1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
author1664|"Die cut pages bring surprise after surprise in this magical new book from the ""Queen of the concept book""—an intricate and satisfying homage to green, the color of all creation. How many kinds of green are there? There's the lush green of a forest on a late spring day, the fresh, juicy green of a just-cut lime, the incandescent green of a firefly, and the vivid aquamarine of a tropical sea. In her newest book, Caldecott and Geisel Honor Book author Laura Vaccaro Seeger fashions an homage to a single color and, in doing so, creates a book that will delight and, quite possibly astonish you. Green is a Kirkus Reviews Best Children's Book of 2012"|Hardcover||36.0|March 27, 2012|publisher306|2 - 6 years||Preschool - 1|544.31|4.04|4.7|5484|161|26.06|1.19|26.37|Picture Books|Childrens|Storytime|Art|Nature|Green|Fiction|Poetry|Kids|Environment|0.68|0.12|0.05|0.04|0.03|0.02|0.02|0.02|0.01|0.01|120549.0
author1421|By an acclaimed writer at the height of his powers, The Sense of an Ending extends a streak of extraordinary books that began with the best-selling Arthur & George and continued with Nothing to Be Frightened Of and, most recently, Pulse.This intense new novel follows a middle-aged man as he contends with a past he has never much thought about--until his closest childhood friends return with a vengeance, one of them from the grave, another maddeningly present. Tony Webster thought he'd left all this behind as he built a life for himself, and by now his marriage and family and career have fallen into an amicable divorce and retirement. But he is then presented with a mysterious legacy that obliges him to reconsider a variety of things he thought he'd understood all along, and to revise his estimation of his own nature and place in the world.A novel so compelling that it begs to be read in a single sitting, with stunning psychological and emotional depth and sophistication, The Sense of an Ending is a brilliant new chapter in Julian Barne's oeuvre.|Hardcover||163.0|January 1, 2011|publisher203||||4717.36|3.73|4.1|156248|3385|13.79|1.91|19.68|Fiction|Contemporary|Literary Fiction|Novels|Literature|British Literature|Book Club|Adult Fiction|Audiobook|Mystery|0.59|0.09|0.08|0.05|0.05|0.05|0.03|0.02|0.02|0.02|309674.0
author1702|The adventure began in a fading town. Far from anyone he knew or trusted, a young Lemony Snicket started an apprenticeship for a secret organization shrouded in mystery and secrecy. He asked questions that shouldn't have been on his mind. Now he has written an account that should not be published that shouldn't be read. Not even by you. Seriously, we recommend that you do NOT ask your parents for this, the first book in his new ALL THE WRONG QUESTIONS series.Lemony Snicket, in case you don't already know, grew up to be the author of A Series of Unfortunate Events series.|Hardcover||258.0|October 23, 2012|publisher213|8 years and up|870L|3 and up|5805.98|3.82|4.5|25334|621|13.97|2.54|19.68|Mystery|Fiction|Middle Grade|Childrens|Young Adult|Humor|Adventure|Fantasy|Juvenile|Audiobook|0.33|0.14|0.14|0.11|0.09|0.06|0.05|0.04|0.03|0.02|216411.0
author2745|"A stunning debut novel of love, family, and justice that intertwines the stories of an escaped house slave in 1852 Virginia and ambitious young lawyer in contemporary New York Virginia, 1852. Seventeen-year-old Josephine Bell decides to run from the failing tobacco farm where she is a slave and nurse to her ailing mistress, the aspiring artist Lu Anne Bell. New York City, 2004. Lina Sparrow, an ambitious first-year associate in an elite law firm, is given a difficult, highly sensitive assignment that could make her career: she must find the ""perfect plaintiff"" to lead a historic class-action lawsuit worth trillions of dollars in reparations for descendants of American slaves. It is through her father, the renowned artist Oscar Sparrow, that Lina discovers Josephine Bell and a controversy roiling the art world: are the iconic paintings long ascribed to Lu Anne Bell really the work of her house slave, Josephine? A descendant of Josephine's would be the perfect face for the reparations lawsuit - if Lina can find one. While following the runaway girl's faint trail through old letters and plantation records, Lina finds herself questioning her own family history and the secrets that her father has never revealed: How did Lina's mother die? And why will he never speak about her? Moving between antebellum Virginia and modern-day New York, this searing, suspenseful and heartbreaking tale of art and history, love and secrets, explores what it means to repair a wrong and asks whether truth is sometimes more important than justice."|Hardcover||370.0|February 12, 2013|publisher397||||544.31|3.76|4.4|58140|1919|15.24|3.07|22.86|Historical Fiction|Fiction|Historical|Audiobook|Adult|Adult Fiction|Book Club|Mystery|African American|Art|0.49|0.26|0.07|0.04|0.03|0.03|0.02|0.02|0.02|0.02|410733.0
author0530|"Nobody could presume to speak in Jesus Christ's words. What author Christopher Miller has done in ""The Small Scroll - The Enlightenment of Jesus"" is to use the Bible and unimpeachable bible study sources, along with 200 actual bible citations (of Jesus' words), to create a story that brings to life the events that form the basis of the gospels and the origins of Christianity.Using the power of faith Miller weaves a lyrical, prophetic saga. It is a message to our time, and uses the new forms of communication that are available to us in this time, through prayer, as Jesus begins His approach to the World.The Scroll unveils the secrets of our existence. It is a perfect study tool for novice and master alike. It gives us knowledge we will need in order to understand all that is occurring on the Earth.The Author encourages us ""To Find Comfort Here."" The Scroll is a delight to read, a jewel of a book."|Kindle Edition||169.0|October 7, 2020|publisher264|||||0.0|5.0|0|1||||||||||||||||||||||||42734.0
author1173|In the mid-23rd century, Darwin, Australia, stands as the last human city on Earth. The world has succumbed to an alien plague, with most of the population transformed into mindless, savage creatures. The planet’s refugees flock to Darwin, where a space elevator—created by the architects of this apocalypse, the Builders—emits a plague-suppressing aura.Skyler Luiken has a rare immunity to the plague. Backed by an international crew of fellow “immunes,” he leads missions into the dangerous wasteland beyond the aura’s edge to find the resources Darwin needs to stave off collapse. But when the Elevator starts to malfunction, Skyler is tapped—along with the brilliant scientist, Dr. Tania Sharma—to solve the mystery of the failing alien technology and save the ragged remnants of humanity.|Mass Market Paperback||472.0|July 30, 2013|publisher089||||4445.2|3.68|4.0|4665|382|10.67|2.9|19.05|Science Fiction|Post Apocalyptic|Fiction|Dystopia|Aliens|Zombies|Audiobook|Apocalyptic|Thriller|Science Fiction Fantasy|0.54|0.11|0.1|0.07|0.05|0.03|0.02|0.02|0.02|0.02|119250.0
author1711|A masterful poetic exploration of the impact of Matthew Shepard’s murder on the world.On the night of October 6, 1998, a gay twenty-one-year-old college student named Matthew Shepard was lured from a Wyoming bar by two young men, savagely beaten, tied to a remote fence, and left to die. Gay Awareness Week was beginning at the University of Wyoming, and the keynote speaker was Lesléa Newman, discussing her book Heather Has Two Mommies. Shaken, the author addressed the large audience that gathered, but she remained haunted by Matthew’s murder. October Mourning, a novel in verse, is her deeply felt response to the events of that tragic day. Using her poetic imagination, the author creates fictitious monologues from various points of view, including the fence Matthew was tied to, the stars that watched over him, the deer that kept him company, and Matthew himself. More than a decade later, this stunning cycle of sixty-eight poems serves as an illumination for readers too young to remember, and as a powerful, enduring tribute to Matthew Shepard’s life.|Hardcover||111.0|September 25, 2012|publisher057|14 - 17 years|NP|9 - 12|4354.48|4.16|4.7|3973|78|13.82|1.3|23.83|Poetry|Young Adult|LGBT|Historical Fiction|Queer|Realistic Fiction|Teen|Adult|Audiobook|Historical|0.54|0.16|0.12|0.04|0.03|0.03|0.02|0.02|0.02|0.02|80270.0
author2044|A New York Times bestseller!Before his mysterious disappearance and untimely death, the world-famous fantasy author Wilson Taylor helped bring two enduring creations into the world: Tommy Taylor, the fictional boy wizard who starred in his best selling book...and Tom Taylor, his real-life son.Armed with his father's journals, Tom Taylor begins a journey to uncover the truth behind how he came into this world. Was he born of flesh and blood, or written into existence by sheer storytelling magic?His quest will take him across the United States and even into the past - to the Golden Age of comic books and the birth of a new type of hero.Collecting: The Unwritten 25-30|Paperback|Trade|144.0|January 17, 2012|publisher376||||4082.33|3.97|4.5|6199|20|16.87|0.58|25.91|Graphic Novels|Comics|Fantasy|Graphic Novels Comics|Comic Book|Fiction|Urban Fantasy|Books About Books|Magic|Mystery|0.34|0.33|0.17|0.04|0.03|0.03|0.02|0.02|0.01|0.01|229115.0
author1415|Skippyjon Jones really wants to go to school. School is for dogs, his mama tells him. It's where they go to get trained. But nothing can stop Skippy-once inside his closet, he finds himself on the playground of his imagination, surrounded by dogs of all kinds. He bays with the beagles, learns French with the poodles, and checks out a Chihuahua book from the library. And when a bully starts sending shiver-itos down the spines of the little yippers, Skippy saves the day and earns the biggest gold star.|Hardcover||32.0|July 12, 2011|publisher108|3 - 5 years|AD760L||6713.16|4.03|4.8|1558|335|23.65|0.91|27.64|Picture Books|Childrens|School|Fiction|Cats|Humor|Animals|Dogs|Spanish Literature|Adventure|0.36|0.19|0.1|0.1|0.07|0.06|0.05|0.03|0.02|0.01|259722.0
author1045|From the bestselling author of One Small Sacrifice comes a suspenseful thriller about a dead woman who predicted her own murder—and the sister who won’t let the truth be buried.When her beloved sister Caroline dies suddenly, Deirdre is heartbroken. However, her sorrow turns to bone-chilling confusion when she receives a message Caroline sent days earlier warning that her death would be no accident. Long used to being a pariah to her family, Deirdre covers her tattoos and heads to Manhattan for her sister’s funeral.The message claimed Caroline’s husband, Theo, killed his first wife and got away with it. Reeling from the news, Deirdre confronts Theo on the way to the cemetery, and he reveals both his temper and his suspicion that Deirdre’s “perfect” sister was having an affair.Paranoid and armed with just enough information to make her dangerous, Deirdre digs into the disturbing secrets buried with Caroline. But as she gets closer to the truth, she realizes that her own life may be at risk…and that there may be more than one killer in the family.|Kindle Edition|||July 1, 2021|publisher359|||||5.0||4|1||||||||||||||||||||||||72041.0
author0103|Coralie Sardie is the daughter of the sinister impresario behind The Museum of Extraordinary Things, a Coney Island boardwalk freak show that thrills the masses. An exceptional swimmer, Coralie appears as the Mermaid in her father’s “museum,” alongside performers like the Wolfman, the Butterfly Girl, and a one-hundred-year-old turtle. One night Coralie stumbles upon a striking young man taking pictures of moonlit trees in the woods off the Hudson River. The dashing photographer is Eddie Cohen, a Russian immigrant who has run away from his father’s Lower East Side Orthodox community and his job as a tailor’s apprentice. When Eddie photographs the devastation on the streets of New York following the infamous Triangle Shirtwaist Factory fire, he becomes embroiled in the suspicious mystery behind a young woman’s disappearance and ignites the heart of Coralie.|Hardcover||368.0|February 18, 2014|publisher318||||585.13|3.74|4.3|47548|1771|15.24|3.05|22.86|Historical Fiction|Fiction|Fantasy|Magical Realism|Historical|Romance|Adult|Adult Fiction|Mystery|Audiobook|0.36|0.26|0.08|0.07|0.06|0.05|0.03|0.03|0.03|0.02|365112.0
author0772|Lily Yu and Rule Turner’s engagement announcement is stirring up ugly passions in the Humans First camp. There’s hate mail. Death threats. Lily’s car is vandalized. But professionally, things are going smoothly...until a lupus in Tennessee goes on a killing spree.Then Rule's brother, Benedict, catches a lovely intruder--twice. The first time she's sneaking around the home of the leader of Humans First. The second time, she sneaks into Nokolai Clanhome with a mysterious potion.It may not be possible to deal with the rapidly escalating situation the way Lily always has: through the law. Especially when she’s pulled off the case due to an alleged conflict of interest. Lily’s loyalties will be stretched to the breaking point when she discovers that the deaths in Tennessee were only the opening skirmish in an all-out war.|Paperback||443.0|January 4, 2011|publisher037||||3583.38|4.27|4.8|4809|110|10.64|3.2|17.02|Urban Fantasy|Paranormal|Romance|Paranormal Romance|Fantasy|Werewolves|Shapeshifters|Magic|Adult|Fae|0.32|0.17|0.1|0.09|0.09|0.07|0.06|0.06|0.02|0.02|129789.0
author1817|"Before Madeleine Albright turned twelve, her life was shaken by the Nazi invasion of Czechoslovakia—the country where she was born—the Battle of Britain, the near total destruction of European Jewry, the Allied victory in World War II, the rise of communism, and the onset of the Cold War.Albright's experiences, and those of her family, provide a lens through which to view the most tumultuous dozen years in modern history. Drawing on her memory, her parents' written reflections, interviews with contemporaries, and newly available documents, Albright recounts a tale that is by turns harrowing and inspiring. Prague Winter is an exploration of the past with timeless dilemmas in mind and, simultaneously, a journey with universal lessons that is intensely personal.The book takes readers from the Bohemian capital's thousand-year-old castle to the bomb shelters of London, from the desolate prison ghetto of Terezín to the highest councils of European and American government. Albright reflects on her discovery of her family's Jewish heritage many decades after the war, on her Czech homeland's tangled history, and on the stark moral choices faced by her parents and their generation. Often relying on eyewitness descriptions, she tells the story of how millions of ordinary citizens were ripped from familiar surroundings and forced into new roles as exiled leaders and freedom fighters, resistance organizers and collaborators, victims and killers. These events of enormous complexity are never-theless shaped by concepts familiar to any growing child: fear, trust, adaptation, the search for identity, the pressure to conform, the quest for independence, and the difference between right and wrong.""No one who lived through the years of 1937 to 1948,"" Albright writes, ""was a stranger to profound sadness. Millions of innocents did not survive, and their deaths must never be forgotten. Today we lack the power to reclaim lost lives, but we have a duty to learn all that we can about what happened and why."" At once a deeply personal memoir and an incisive work of history, Prague Winter serves as a guide to the future through the lessons of the past—as seen through the eyes of one of the international community's most respected and fascinating figures."|Hardcover|First Edition|467.0|April 24, 2012|publisher155||||884.5|4.0|4.5|6530|791|2.97|13.61|19.96|Nonfiction|History|Memoir|Biography|World War II|Biography Memoir|War|Holocaust|Politics|Autobiography|0.27|0.24|0.15|0.13|0.06|0.04|0.03|0.03|0.03|0.02|404092.0
author0790|A glorious, sweeping novel of desire, ambition, and the thirst for knowledge, from the # 1 New York Times bestselling author of Eat, Pray, Love and Committed.In The Signature of All Things, Elizabeth Gilbert returns to fiction, inserting her inimitable voice into an enthralling story of love, adventure and discovery. Spanning much of the eighteenth and nineteenth centuries, the novel follows the fortunes of the extraordinary Whittaker family as led by the enterprising Henry Whittaker—a poor-born Englishman who makes a great fortune in the South American quinine trade, eventually becoming the richest man in Philadelphia. Born in 1800, Henry's brilliant daughter, Alma (who inherits both her father's money and his mind), ultimately becomes a botanist of considerable gifts herself. As Alma's research takes her deeper into the mysteries of evolution, she falls in love with a man named Ambrose Pike who makes incomparable paintings of orchids and who draws her in the exact opposite direction — into the realm of the spiritual, the divine, and the magical. Alma is a clear-minded scientist; Ambrose a utopian artist — but what unites this unlikely couple is a desperate need to understand the workings of this world and the mechanisms behind all life.Exquisitely researched and told at a galloping pace, The Signature of All Things soars across the globe—from London to Peru to Philadelphia to Tahiti to Amsterdam, and beyond. Along the way, the story is peopled with unforgettable characters: missionaries, abolitionists, adventurers, astronomers, sea captains, geniuses, and the quite mad. But most memorable of all, it is the story of Alma Whittaker, who — born in the Age of Enlightenment, but living well into the Industrial Revolution — bears witness to that extraordinary moment in human history when all the old assumptions about science, religion, commerce, and class were exploding into dangerous new ideas. Written in the bold, questing spirit of that singular time, Gilbert's wise, deep, and spellbinding tale is certain to capture the hearts and minds of readers.|Hardcover||501.0|October 1, 2013|publisher304||||539.77|3.84|4.3|101278|5696|16.18|4.11|23.5|Fiction|Historical Fiction|Historical|Audiobook|Adult Fiction|Novels|Literary Fiction|Nature|Adult|Book Club|0.41|0.35|0.06|0.05|0.03|0.02|0.02|0.02|0.02|0.02|490858.0
author2213|Deep below the University, there is a dark place. Few people know of it: a broken web of ancient passageways and abandoned rooms. A young woman lives there, tucked among the sprawling tunnels of the Underthing, snug in the heart of this forgotten place.Her name is Auri, and she is full of mysteries.The Slow Regard of Silent Things is a brief, bittersweet glimpse of Auri’s life, a small adventure all her own. At once joyous and haunting, this story offers a chance to see the world through Auri’s eyes. And it gives the reader a chance to learn things that only Auri knows...In this book, Patrick Rothfuss brings us into the world of one of The Kingkiller Chronicle’s most enigmatic characters. Full of secrets and mysteries, The Slow Regard of Silent Things is the story of a broken girl trying to live in a broken world.AUTHOR’S FOREWORD You might not want to buy this book.I know, that’s not the sort of thing an author is supposed to say. The marketing people aren’t going to like this. My editor is going to have a fit. But I’d rather be honest with you right out of the gate.First, if you haven’t read my other books, you don’t want to start here.My first two books are The Name of the Wind and The Wise Man’s Fear. If you’re curious to try my writing, start there. They’re the best introduction to my world. This book deals with Auri, one of the characters from that series. Without the context of those books, you’re probably going to feel pretty lost.Second, even if you have read my other books, I think it’s only fair to warn you that this is a bit of a strange story. I don’t go in for spoilers, but suffice to say that this one is ... different. It doesn’t do a lot of the things a classic story is supposed to do. And if you’re looking for a continuation of Kvothe’s storyline, you’re not going to find it here.On the other hand, if you’d like to learn more about Auri, this story has a lot to offer. If you love words and mysteries and secrets. If you’re curious about the Underthing and alchemy. If you want to know more about the hidden turnings of my world...Well, then this book might be for you.|Hardcover|First Edition|159.0|October 28, 2014|publisher079||||5080.23|3.89|4.3|123173|6769|13.49|1.6|21.11|Fantasy|Fiction|Short Stories|High Fantasy|Novella|Epic Fantasy|Science Fiction Fantasy|Young Adult|Audiobook|Childrens|0.74|0.1|0.03|0.02|0.02|0.02|0.02|0.02|0.02|0.01|129933.0
author0844|Fearless takes you deep into SEAL Team SIX, straight to the heart of one of its most legendary operators. When Navy SEAL Adam Brown woke up on March 17, 2010, he didn’t know he would die that night in the Hindu Kush Mountains of Afghanistan—but he was ready: In a letter to his children, not meant to be seen unless the worst happened, he wrote, “I’m not afraid of anything that might happen to me on this earth, because I know no matter what, nothing can take my spirit from me.” Long before Adam Brown became a member of the elite SEAL Team SIX—the counterterrorism unit that took down Osama bin Laden—he was a fun-loving country boy from Hot Springs, Arkansas, whose greatest goal had been to wear his high school’s football jersey. An undersized daredevil, prone to jumping off roofs into trees and off bridges into lakes, Adam was a kid who broke his own bones but would never break apromise to his parents. But after high school, Adam fell in with the wrong crowd, and his family watched as his appetite for risk dragged him into a downward spiral that eventually landed him in jail. Battling his inner demons on a last-chance road to redemption, Adam had one goal: to become the best of the best—a U.S. Navy SEAL. An absorbing chronicle of heroism and humanity, Fearless presents an indelible portrait of a highly trained warrior who would enter a village with weapons in hand to hunt terrorists, only to come back the next day with an armload of shoes and meals for local children. It is a deeply personal, revealing glimpse inside the SEAL Team SIX brotherhood that also shows how these elite operators live out the rest of their lives, away from danger, as husbands, fathers, and friends. Fearless is the story of a man of extremes, whose courage and determination was fueled by faith, family, and the love of a woman. It’s about a man who waged a war against his own worst impulses and persevered to reach the top tier of the U.S. military. Always the first to volunteer for the most dangerous assignments, Adam’s final act of bravery led to the ultimate sacrifice. Adam Brown was a devoted man who was an unlikely hero but a true warrior, described by all who knew him as fearless.|Hardcover||256.0|May 22, 2012|publisher389||||508.02|4.56|4.9|15425|5105|15.93|2.36|23.55|Nonfiction|Biography|Military Fiction|History|War|Biography Memoir|Christian|Military History|Memoir|Audiobook|0.24|0.24|0.24|0.07|0.07|0.03|0.03|0.03|0.02|0.02|878636.0
author0423|"""If you could use some wild escapism right now, Hiaasen is your guy."" --The New York TimesFrom the author of Skinny Dip and Razor Girl, a hilarious, New York Times best-selling novel of social and political intrigues, set against the glittering backdrop of Florida's gold coast.WITH A NEW EPILOGUEAt the height of Palm Beach's charity ball season, Kiki Pew Fitzsimmons, a prominent member of geriatric high society, suddenly vanishes during a swank gala. Kiki Pew was a founding member of the Potussies, a group of women dedicated to supporting the President, who spends half the year at the ""Winter White House"" just down the road. Meanwhile, Angie Armstrong, wildlife wrangler extraordinaire, is called to the island to deal with a monster-sized Burmese python that has taken residency in a tree. But the President is focused on the disappearance of Kiki Pew. Never one to miss an opportunity to play to his base, he immediately declares her a victim of rampaging immigrant hordes. This, it turns out, is far from the truth, which now lies in the middle of the road, where a bizarre discovery brings the First Lady's motorcade to a grinding halt. . . . Irreverent, ingenious, and uproariously entertaining, Squeeze Me perfectly captures the absurdity of our times."|Paperback||384.0|May 11, 2021|publisher382||||3855.53|4.08|4.4|15834|11750|13.16|2.26|20.12|Fiction|Humor|Mystery|Audiobook|Politics|Adult Fiction|Crime|Novels|Contemporary|Mystery Thriller|0.35|0.24|0.18|0.07|0.03|0.03|0.03|0.03|0.02|0.02|201396.0
author1868|You, dear reader, continue at your own risk. It is not for the faint of heart—no more so than the study of dragons itself. But such study offers rewards beyond compare: to stand in a dragon's presence, even for the briefest of moments—even at the risk of one's life—is a delight that, once experienced, can never be forgotten. . . .All the world, from Scirland to the farthest reaches of Eriga, know Isabella, Lady Trent, to be the world's preeminent dragon naturalist. She is the remarkable woman who brought the study of dragons out of the misty shadows of myth and misunderstanding into the clear light of modern science. But before she became the illustrious figure we know today, there was a bookish young woman whose passion for learning, natural history, and, yes, dragons defied the stifling conventions of her day.Here at last, in her own words, is the true story of a pioneering spirit who risked her reputation, her prospects, and her fragile flesh and bone to satisfy her scientific curiosity; of how she sought true love and happiness despite her lamentable eccentricities; and of her thrilling expedition to the perilous mountains of Vystrana, where she made the first of many historic discoveries that would change the world forever.|Hardcover||334.0|February 5, 2013|publisher364||||6622.44|3.81|4.4|29591|633|15.09|2.95|21.74|Fantasy|Dragons|Fiction|Historical Fiction|Adventure|Historical|Audiobook|Adult|Young Adult|Science Fiction Fantasy|0.6|0.11|0.08|0.05|0.03|0.03|0.02|0.02|0.02|0.02|360781.0
author1676|When her best guy friend falls victim to a vicious hate crime, sixteen-year-old Cat sets out to discover who in her small town did it. Richly atmospheric, this daring mystery mines the secrets of a tightly knit Southern community and examines the strength of will it takes to go against everyone you know in the name of justice.Against a backdrop of poverty, clannishness, drugs, and intolerance, Myracle has crafted a harrowing coming-of-age tale couched in a deeply intelligent mystery. Smart, fearless, and compassionate, this is an unforgettable work from a beloved author.|Hardcover||350.0|May 1, 2011|publisher164|13 years and up|HL680L|8 and up|494.42|3.83|4.3|12712|126|13.64|3.17|20.95|Young Adult|Mystery|Fiction|Realistic Fiction|LGBT|Contemporary|Teen|Coming Of Age|Crime|Abuse|0.33|0.19|0.1|0.09|0.09|0.08|0.05|0.02|0.02|0.02|126468.0
author0566|The mountain path is the road of the dead,� writes Thubron (Shadow of the Silk Road) in this engrossing and affecting travel memoir that transcends the mere physical journey. In the wake of his mother's death, Thubron sets off to Mount Kailas in Tibet, a peak sacred to one-fifth of the world's population and the source of four of India's great rivers. Kailas has never been climbed: the slopes are important to Tibetan Buddhists who say the mountain's guardian is Demchog (a tantric variant of Shiva). Along with two guides, Thubron embarks on a pilgrimage that begins in Nepal and crosses into Tibet, recounting not only his arduous journey but also the political and cultural history of Tibet and the West's continued fascination with its mysticism. Along the way, he observes pilgrims of various religions converging on Kailas and the myriad monasteries, most of which were destroyed during the Cultural Revolution and rebuilt decades later. It is the poignant evocations of his mother and sister (who died at 21), interwoven with his profound respect for the Tibetan culture and landscape that make Thubron's memoir an utterly moving read. - Publisher's Weekly|Hardcover||240.0|March 1, 2011|publisher155||||5443.1|3.62|4.3|2012|159|13.97|2.16|20.95|Travel|Nonfiction|Asia|Memoir|Buddhism|Religion|China|Spirituality|Biography|Adventure|0.49|0.21|0.06|0.05|0.04|0.03|0.03|0.03|0.03|0.03|113908.0
author0442|Do you believe in magic? Micah Tuttle does.Even though his awful Great-Aunt Gertrudis doesn’t approve, Micah believes in the stories his dying Grandpa Ephraim tells him of the magical Circus Mirandus: the invisible tiger guarding the gates, the beautiful flying birdwoman, and the magician more powerful than any other—the Man Who Bends Light. Finally, Grandpa Ephraim offers proof. The Circus is real. And the Lightbender owes Ephraim a miracle. With his friend Jenny Mendoza in tow, Micah sets out to find the Circus and the man he believes will save his grandfather.The only problem is, the Lightbender doesn't want to keep his promise. And now it's up to Micah to get the miracle he came for.|Hardcover||292.0|||||||4.09|4.7|9223|389||||Fantasy|Middle Grade|Childrens|Magic|Fiction|Young Adult|Magical Realism|Juvenile|Family|Audiobook|0.39|0.23|0.07|0.07|0.07|0.04|0.04|0.04|0.03|0.03|216411.0
author0853|The time is 1933, the place, Berlin, when William E. Dodd becomes America's first ambassador to Hitler's Germany in a year that proved to be a turning point in history.A mild-mannered professor from Chicago, Dodd brings along his wife, son, and flamboyant daughter, Martha. At first Martha is entranced by the parties and pomp, and the handsome young men of the Third Reich with their infectious enthusiasm for restoring Germany to a position of world prominence. Enamored of the New Germany, she has one affair after another, including with the surprisingly honorable first chief of the Gestapo, Rudolf Diels. But as evidence of Jewish persecution mounts, confirmed by chilling first-person testimony, her father telegraphs his concerns to a largely indifferent State Department back home. Dodd watches with alarm as Jews are attacked, the press is censored, and drafts of frightening new laws begin to circulate. As that first year unfolds and the shadows deepen, the Dodds experience days full of excitement, intrigue, romance and ultimately, horror, when a climactic spasm of violence and murder reveals Hitler's true character and ruthless ambition.Suffused with the tense atmosphere of the period, and with unforgettable portraits of the bizarre Goring and the expectedly charming—yet wholly sinister—Goebbels, In the Garden of Beasts lends a stunning, eyewitness perspective on events as they unfold in real time, revealing an era of surprising nuance and complexity. The result is a dazzling, addictively readable work that speaks volumes about why the world did not recognize the grave threat posed by Hitler until Berlin, and Europe, were awash in blood and terror.|Hardcover||448.0|May 10, 2011|publisher074||||703.07|3.83|4.5|175577|5849|16.21|3.63|24.18|History|Nonfiction|World War II|Historical|Biography|War|Germany|Audiobook|Politics|Holocaust|0.38|0.37|0.05|0.04|0.04|0.03|0.03|0.02|0.02|0.02|239943.0
author2809|Sometimes being small can have its advantages. If you're a little cloud like Cloudette, people call you cute nicknames, and you can always find a good spot to watch the fireworks. But what about when you want to do something big, like help a giant garden grow, or make a brook babble?This charming book gets at the heart of what it means to make a difference no matter your size. Young children will find much to relate to in Cloudette as they follow her on her pursuit for greatness.|Hardcover||40.0|BYR); First editio|publisher169|4 - 7 years|AD590L|Preschool - 2|6894.6|4.13|4.9|3022|176|26.09|1.04|21.89|Picture Books|Childrens|Storytime|Fiction|Nature|Fantasy|Juvenile|School|Humor|Kids|0.7|0.15|0.05|0.04|0.02|0.01|0.01|0.01|0.01|0.01|215256.0
author2373|Ever since the gods of Ancient Egypt were unleashed in the modern world, Carter Kane and his sister Sadie have been in trouble. As descendants of the House of Life, the Kanes have some powers at their command, but the devious gods haven't given them much time to master their skills at Brooklyn House, which has become a training ground for young magicians. And now their most threatening enemy yet - the chaos snake Apophis - is rising. If they don't prevent him from breaking free in a few days' time, the world will come to an end. In other words, it's a typical week for the Kane family. To have any chance of battling the Forces of Chaos, the Kanes must revive the sun god Ra. But that would be a feat more powerful than any magician has ever accomplished. First they have to search the world for the three sections of the Book of Ra, then they have to learn how to chant its spells. Oh, and did we mention that no one knows where Ra is exactly? Narrated in two different wisecracking voices, featuring a large cast of new and unforgettable characters, and with adventures spanning the globe, this second installment in the Kane Chronicles is nothing short of a thrill ride.|Hardcover||452.0|May 3, 2011|publisher097|10 - 14 years|710L|5 - 9|612.35|4.18|4.8|177486|2451|15.24|3.81|21.92|Fantasy|Mythology|Young Adult|Middle Grade|Fiction|Adventure|Childrens|Magic|Urban Fantasy|Young Adult Fantasy|0.38|0.17|0.16|0.07|0.06|0.06|0.03|0.03|0.02|0.01|101059.0
author0917|It's one thing to learn to curtsy properly. It's quite another to learn to curtsy and throw a knife at the same time. Welcome to Finishing School.Fourteen-year-old Sophronia is a great trial to her poor mother. Sophronia is more interested in dismantling clocks and climbing trees than proper manners--and the family can only hope that company never sees her atrocious curtsy. Mrs. Temminnick is desperate for her daughter to become a proper lady. So she enrolls Sophronia in Mademoiselle Geraldine's Finishing Academy for Young Ladies of Quality. But Sophronia soon realizes the school is not quite what her mother might have hoped. At Mademoiselle Geraldine's, young ladies learn to finish...everything. Certainly, they learn the fine arts of dance, dress, and etiquette, but they also learn to deal out death, diversion, and espionage--in the politest possible ways, of course. Sophronia and her friends are in for a rousing first year's education.|Hardcover||307.0|February 5, 2013|publisher213|12 years and up|HL780L|7 and up|517.09|3.81|4.5|44197|969|16.21|2.54|23.5|Steampunk|Young Adult|Fantasy|Historical Fiction|Paranormal|Fiction|Vampires|Science Fiction|Historical|Mystery|0.28|0.21|0.18|0.07|0.06|0.05|0.04|0.04|0.04|0.03|332051.0
